entrez_id	symbol
22286	Utf1
22287	Scgb1a1
22288	Utrn
22289	Kdm6a
22290	Uty
22293	Slc45a2
22294	Uxt
22295	Cdh23
22296	Vmn1r51
22297	Vmn1r45
22301	Vmn2r89
22305	Vmn2r37
22306	Vmn2r30
22307	Vmn2r10
22308	Vmn2r122
22310	Vmn2r42
22311	Vmn2r32
22312	Vmn2r107
22313	Vmn2r104
22314	Vmn2r129
22317	Vamp1
22318	Vamp2
22319	Vamp3
22320	Vamp8
22321	Vars1
223227	Sox21
22323	Vasp
22324	Vav1
22325	Vav2
223254	Farp1
223255	Stk24
22326	Vax1
223262	Timm8a2
223267	Ggact
22327	Vbp1
223272	Itgbl1
22329	Vcam1
22330	Vcl
22333	Vdac1
223332	Ranbp3l
223337	Ugt3a2
22334	Vdac2
22335	Vdac3
22337	Vdr
22339	Vegfa
22340	Vegfb
22341	Vegfc
22342	Lin7b
22343	Lin7c
223433	Otulinl
223435	Trio
22344	Vezf1
223453	Dap
223455	Marchf6
22346	Vhl
223473	Nipal2
22348	Slc32a1
22349	Vil1
223499	Dcaf13
22350	Ezr
22351	Vill
223513	Abra
22352	Vim
223527	Eny2
22353	Vip
22354	Vipr1
22355	Vipr2
22359	Vldlr
223593	Washc5
22360	Nrsn1
223601	Cyrib
223604	Kcnk9
22361	Vnn1
22362	Vpreb1a
223626	Them6
22363	Vpreb1b
223631	Ly6g2
22364	Vpreb3
223642	Zc3h3
223645	Mroh6
223646	Naprt
223648	Ccdc166
223649	Nrbp2
22365	Vps45
223650	Eppk1
223658	Mroh1
223664	Lrrc14
223665	C030006K11Rik
223666	Arhgap39
223669	Zfp7
22367	Vrk1
223672	Apol9a
22368	Trpv2
223690	Ankrd54
223691	Eif3l
223693	Tmem184b
223696	Tomm22
223697	Sun2
22370	Vtn
223701	Mrtfa
223706	Cyp2d34
22371	Vwf
223722	Mcat
223723	Ttll12
223726	Mpped1
22373	Wap
223732	Rtl6
223739	5031439G07Rik
22375	Wars1
223752	Gramd4
223753	Cerk
223754	Tbc1d22a
22376	Was
22377	Wbp1
223770	Brd1
223773	Zbed4
223774	Alg12
223775	Pim3
223776	Selenoo
22378	Wbp2
223780	Adm2
22379	Fmnl3
22380	Wbp4
223809	Smgc
22381	Tceal9
223825	Mroh2b
223827	Gxylt1
223828	Pphln1
223838	Adamts20
22384	Eif4h
223843	Dbx2
22385	Baz1b
223864	Rapgef3
223870	Senp1
22388	Wdr1
223881	Rnd1
22390	Wee1
223915	Krt73
223917	Krt79
223918	Spryd3
223920	Soat2
223921	Aaas
223922	Atf7
223927	Gtsf2
22393	Wfs1
223970	Rmi2
223978	Cpped1
223989	Marf1
224008	Spidr
22401	Zmat3
224014	Fgd4
224019	Tmem191
22402	Ccn4
224020	Pi4ka
224022	Slc7a4
224023	Klhl22
224024	Scarf2
22403	Ccn5
22404	Wiz
224044	Cyp2ab1
224045	Eif2b5
224055	Rtp2
224065	Uts2b
224079	Atp13a4
22408	Wnt1
224088	Atp13a3
22409	Wnt10a
224090	Tmem44
224092	Lsg1
224093	Fam43a
224098	Gm536
22410	Wnt10b
224105	Pak2
224109	Nrros
22411	Wnt11
224111	Ubxn7
224116	Muc20
22412	Wnt9b
224129	Adcy5
22413	Wnt2
224132	Slc49a4
224139	Golgb1
22414	Wnt2b
224143	Poglut1
22415	Wnt3
22416	Wnt3a
22417	Wnt4
224170	Dzip3
224171	Cip2a
22418	Wnt5a
22419	Wnt5b
22420	Wnt6
22421	Wnt7a
22422	Wnt7b
224224	Impg2
22423	Wnt8b
224247	Ftdc2
224250	Cldnd1
22427	Wrn
224273	Crybg3
22428	Dctn6
224291	Csnka2ip
22431	Wt1
224318	Speer2
22433	Xbp1
224344	Rbm11
22436	Xdh
22437	Xirp1
22439	Xk
224405	Cyyr1
22441	Xlr
224419	Map3k7cl
224432	Scaf4
224440	Setd4
22445	Xlr3a
224454	Zdhhc14
22446	Xlr3c
224480	Nox3
224481	Tfb1m
224530	Acat3
224552	Vmn2r98
224572	Vmn2r102
224576	Vmn2r106
224582	Vmn2r110
224585	Zfp160
224598	Zfp758
224613	Flywch1
224617	Tbc1d24
224619	Traf7
224624	Rab40c
224630	Bnip1
224640	Lemd2
224647	Ilrun
224648	Bltp3a
224650	Anks1
224656	Zfp523
224661	Slc26a8
224671	Btbd9
224674	Slc37a1
224691	Zfp472
224694	Zfp81
224697	Adamts10
224703	Marchf2
224705	Vps52
224727	Bag6
224742	Abcf1
224753	H2-M10.4
224754	H2-M11
224756	H2-M1
224761	H2-M10.5
224762	Trim31
224792	Adgrf5
224794	Enpp4
224796	Clic5
224805	Aars2
224807	Tmem63b
224813	Lrrc73
224814	Abcc10
224823	Rrp36
224824	Pex6
224826	Ubr2
224829	Trerf1
224833	AI661453
224836	Usp49
224840	Treml4
224860	Plcl2
224893	Zfp959
224897	Dpp9
224902	Safb2
224903	Safb
224904	Micos13
224907	Dus3l
224912	Crb3
224916	Vmn2r120
224938	Pja2
224997	Dlgap1
225004	Pcare
225010	Lclat1
225020	Fez2
225027	Srsf7
225028	Map4k3
225030	Kcng3
225049	Ttc7
225055	Fbxo11
225058	Gm4832
225115	Svil
225131	Wac
225152	Gjd4
225160	Thoc1
225164	Mib1
225182	Rbbp8
225187	Ankrd29
225192	Hrh4
225207	Zfp521
225215	Rsl24d1
225256	Dsg1b
22526	Gm4836
225266	Klhl14
225280	Ino80c
225283	Rprd1a
225288	Fhod3
225289	AW554918
225326	Pik3c3
225339	Ammecr1l
225341	Lims2
225348	Wdr36
225358	Fam13b
225362	Reep2
225363	Etf1
225372	Apbb3
225392	Rell2
225432	Rbm27
225443	Gm94
225467	Pggt1b
225471	Ticam2
225497	Fam170a
225518	Prdm6
225523	Cep120
225579	Slc27a6
225583	Minar2
225594	Gm4841
225600	Pde6a
225608	Sh3tc2
225609	Gm9949
225631	Onecut2
225638	Alpk2
225642	Grp
225644	Cplx4
225651	Mppe1
225655	Prelid3a
225659	Cep76
225724	Mapk4
225742	St8sia5
225743	Ark2c
225745	Haus1
225791	Ptgr3
225825	Cd226
225845	Plaat3
225849	Ppp2r5b
225852	Gm550
225861	Snx32
225865	Catsper1
225870	Rin1
225872	Npas4
225875	Lrfn4
225876	Kdm2a
225884	Gstp3
225887	Ndufs8
225888	Kmt5b
22589	Atrx
225895	Taf6l
225896	Ubxn1
225898	Eml3
22590	Xpa
225908	Myrf
22591	Xpc
225912	Cyb561a3
225913	Tkfc
22592	Ercc5
225922	Oosp2
225923	Oosp3
225929	Patl1
22594	Xrcc1
22596	Xrcc5
22598	Slc6a18
22599	Slc6a20b
225994	Nmrk1
225995	D030056L22Rik
225997	Trpm6
225998	Rorb
22601	Yap1
226016	Abhd17b
226025	Trpm3
226026	Smc5
226040	Tmem252
226041	Pgm5
226043	Zng1
226049	Dmrt2
226075	Glis3
22608	Ybx1
226089	Ric1
226090	Ermp1
226098	Hectd2
226101	Myof
226105	Cyp2c70
226115	Opalin
22612	Yes1
226122	Ubtd1
226123	Morn4
226139	Cox15
226143	Cyp2c23
226144	Erlin1
226151	Slf2
226153	Twnk
226154	Lzts2
226162	Dpcd
226169	Pprc1
226178	Wbp1l
226180	Ina
226182	Taf5
22619	Siae
226243	Habp2
226245	Plekhs1
22625	Map3k19
226250	Afap1l2
226251	Ablim1
226252	Fhip2a
226255	Atrnl1
22626	Slc23a3
226265	Eno4
22627	Ywhae
226278	Prlhr
22628	Ywhag
22629	Ywhah
22630	Ywhaq
226304	Npbwr1
22631	Ywhaz
22632	Yy1
22634	Plagl1
22635	Zan
226351	Tmem185b
226352	Epb41l5
226356	Cfap221
226359	C1ql2
22637	Zap70
22640	Zfp1
226407	Rab3gap1
226409	Zranb3
226412	R3hdm1
226413	Lct
226414	Dars1
226418	Yod1
226419	Dyrk3
22642	Zbtb17
226421	Rab7b
226422	Rab29
22643	Zfp101
226432	Ipo9
226438	Igfn1
226439	Ascl5
22644	Rnf103
226442	Zfp281
22646	Zfp105
226470	Zbtb41
22648	Zfp11
226499	Odr4
226517	Smg7
226518	Nmnat2
226519	Lamc1
22652	Mkrn3
226525	Rasal2
226527	Cryzl2
226539	Dars2
22654	Zfp13
226541	Klhl20
226548	Aph1a
226551	Suco
226562	Prrc2c
226564	Fmo4
226565	Fmo6
22658	Pcgf2
226591	Tiprl
226594	Rcsd1
226601	Gm4846
226604	Gm4847
22661	Zfp148
226610	Fam78b
226641	Atf6
226646	Ndufs2
226652	Arhgap30
226654	Tstd1
22666	Zbtb14
22668	Sf1
226691	Ifi207
226695	Ifi205
22670	Trim26
22671	Rnf112
226720	Becn2
22673	Zfp185
226744	Cnst
226747	Ahctf1
226751	Cdc42bpa
226757	Wdr26
226777	C130074G19Rik
226778	Mark1
22678	Zfp2
226781	Slc30a10
226791	Lyplal1
22680	Zfp207
22682	Zfand5
226823	Kctd3
226830	Smyd2
226841	Vash2
226844	Flvcr1
226849	Ppp2r5a
22685	Zfp239
226856	Lpgat1
226861	Hhat
226866	Sbspon
22687	Zpr1
22688	Zfp26
22689	Zfp27
226896	Tfap2d
22690	Zfp28
22691	Zscan2
226922	Kcnq5
22693	Zfp30
22694	Zfp35
22695	Zfp36
22696	Zfp37
22697	Zscan21
226970	Arhgef4
226971	Plekhb2
226976	Kansl3
226977	Actr1b
22698	Zfp39
226982	Eif5b
226999	Slc9a2
22700	Zfp40
22701	Zfp41
22702	Zfp42
22704	Zfp46
227058	Dnah7b
227059	Slc39a10
22709	Zfp51
227094	Nemp2
227095	Hibch
227099	Pms1
22710	Zfp52
227102	Ormdl1
22712	Zfp54
227120	Plcl1
22715	Zfp57
227154	Stradb
227157	Mpp4
22717	Zfp59
22718	Zfp60
22719	Zfp61
227195	Ino80d
227197	Ndufs1
22720	Zfp62
227210	Ccnyl1
22722	Zfp64
227231	Cps1
22724	Zbtb7b
227288	Cxcr1
227289	Gpbar1
227290	Aamp
227292	Ctdsp1
227298	Retreg2
227325	Dner
227326	Gpr55
227327	B3gnt7
227331	Gigyf2
227333	Dgkd
227334	Usp40
227357	Espnl
227358	Erfe
227377	Farp2
227394	Slco4c1
227399	Ppip5k2
227446	Relch
227449	Zcchc2
22746	Zfp85
227485	Cdh19
22750	Zfp9
22751	Zfp90
227522	Rpp38
227525	Dclre1c
227526	Cdnf
22754	Zfp92
227541	Camk1d
227545	Proser2
22755	Zfp93
22756	Zfp94
22757	Zkscan5
22758	Zscan12
227580	C1ql3
22759	Zfp97
227606	Tbpl2
22761	Zfpm1
227612	Tor4a
227613	Tubb4b
227615	Tmem203
227618	Lrrc26
227619	Man1b1
22762	Zfpm2
227620	Uap1l1
227622	Paxx
227624	Rabl6
227627	Obp2a
22763	Zfr
227630	Lcn11
227631	Sohlh1
227632	Kcnt1
227634	Camsap1
227638	Qsox2
22764	Zfx
227644	Snapc4
227648	Sec16a
227656	Rexo4
227659	Slc2a6
22767	Zfy1
227671	Gbgt1
227674	Ddx31
22768	Zfy2
227682	Trub2
227683	Coq4
227693	Zer1
227695	Spout1
227696	Phyhd1
227697	Dolk
227699	Nup188
22770	Zhx1
227700	Sh3glb2
227707	BC005624
22771	Zic1
227715	Exosc2
227717	Qrfp
22772	Zic2
227720	Nup214
227721	Plpp7
227723	Prrc2b
22773	Zic3
227731	Slc25a25
227733	Pip5kl1
227736	Cfap157
227737	Niban2
227738	Lrsam1
22774	Zic4
227743	Mapkap1
227746	Rabepk
22775	Zik1
227753	Gsn
22776	Zim1
22778	Ikzf1
227789	Or12k5
22779	Ikzf2
22780	Ikzf3
227800	Rabgap1
227801	Dennd1a
22781	Ikzf4
22782	Slc30a1
227835	Gtdc1
22784	Slc30a3
22785	Slc30a4
22786	Zp1
227867	Epc2
22787	Zp2
22788	Zp3
22789	Zp3r
22791	Dnajc2
227929	Cytip
22793	Zyx
227933	Ccdc148
227937	Pkp4
227960	Gca
227998	4933409G03Rik
228003	Klhl41
228005	Ppig
228012	Tlk1
228019	Mettl8
228026	Pdk1
228033	Atp5mc3
228061	Agps
228071	Sestd1
228094	Cerkl
228136	Zdhhc5
228139	P2rx3
228140	Tnks1bp1
228151	Fads2b
228228	Or5t17
228355	Madd
228356	Cstpp1
228357	Lrp4
228359	Arhgap1
228361	Ambra1
228366	Large2
228368	Slc35c1
228410	Cstf3
228413	Prrg4
228421	Kif18a
228432	Ano3
228443	Or4k77
228482	Arhgap11a
228491	Zfp770
228536	Bahd1
228543	Rhov
228545	Vps18
228550	Itpka
228564	Frmd5
228576	Mall
228592	F830045P16Rik
228598	Ebf4
228602	Dnaaf9
228607	Mavs
228608	Smox
228662	Btbd3
228677	Sptlc3
228684	Sel1l2
228714	Kat14
228715	Smim26
228730	Kiz
228731	Nkx2-4
228756	Cstl1
228765	Sdcbp2
228767	Tmem74bos
228769	Psmf1
228770	Rspo4
228775	Trib3
228777	Nrsn2
228778	6820408C15Rik
228785	Mylk2
228787	Xkr7
228788	Ccm2l
228790	Asxl1
228796	Bpifb6
228801	Bpifb1
228802	Bpifb5
228807	Zfp341
228812	Pigu
228829	Phf20
228836	Dlgap4
228839	Tgif2
228846	D630003M21Rik
228850	Ralgapb
228852	Ppp1r16b
228858	Gdap1l1
228859	Fitm2
228866	Pcif1
228869	Ncoa5
228875	Slc35c2
228876	Zfp334
228880	Zmynd8
228889	Ddx27
228911	Tshz2
228913	Zfp217
228942	Cbln4
228960	Stx16
228961	Npepl1
228966	Ppp1r3d
228980	Taf4
228983	Osbpl2
228993	Slc17a9
228994	Ythdf1
228998	Arfgap1
229003	Helz2
229004	Gmeb2
229007	Zgpat
229011	Samd10
229055	Zbtb10
229096	Ythdf3
229211	Acad9
229214	Qrfpr
229227	Bltp1
229228	Nudt6
229277	Stoml3
229279	Hnrnpa3
229285	Spart
229302	Tm4sf4
229317	Eif2a
229320	Clrn1
229323	Gpr171
229333	Aadacl2fm1
229357	Gpr149
229363	Gmps
229389	Otol1
229445	Ctso
229473	Tmem131l
229474	Fhdc1
229487	Gatb
229488	Fhip1a
229499	Fcrl1
229503	Mettl25b
229504	Isg20l2
229512	Smg5
229517	Slc25a44
229521	Syt11
229524	Msto1
229534	Pbxip1
229541	Dennd4b
229542	Gatad2b
229543	Ints3
229550	S100a7l2
229562	Sprr4
229571	Tdpoz8
229574	Flg2
229584	Pogz
229588	Gm128
229589	Prune1
229593	Golph3l
229595	Adamtsl4
229599	Ciart
229600	BC028528
229603	Otud7b
229615	Pias3
229644	Trim45
229658	Vangl1
229663	Csde1
229665	Ampd1
229672	Bcl2l15
229675	Rsbn1
229681	St7l
229687	Chil5
229688	Chil6
229697	Cym
229699	Slc16a4
229700	Rbm15
229706	Slc6a17
229707	Strip1
229709	Ahcyl1
229714	Gpr61
229715	Amigo1
229722	Elapor1
229725	Clcc1
229731	Slc25a24
229759	Olfm3
229776	Cdc14a
229780	Trmt13
229782	Slc35a3
229791	Plppr4
229801	Tram1l1
229841	Cenpe
229862	Gm4861
229877	Rap1gds1
229879	Gm4862
229898	Gbp5
229900	Gbp7
229905	Kyat3
229906	Gtf2b
229927	Clca3b
229933	Clca2
229937	Znhit6
229949	Ak5
230025	Prdm13
230027	Coq3
230073	Rigi
230075	Ndufb6
230082	Nol6
230085	Phf24
230088	Atosb
230098	Arhgef39
230099	Car9
230101	Gba2
230103	Npr2
230119	Zbtb5
230125	Slc25a51
230126	Shb
230145	Galnt12
230157	Tmeff1
230161	Acnat1
230162	Zfp189
230163	Aldob
230233	Elp1
230234	Abitram
230235	Frrs1l
230249	Ecpas
230257	Ptbp3
230259	E130308A19Rik
230279	Tmem268
230316	Megf9
230376	Haus6
230379	Acer2
230393	Focad
230396	Ifna13
230398	Ifna16
230405	Ifne
230459	Cyp2j13
230484	Usp1
230500	Efcab7
230514	Leprot
230558	C8a
230576	Ttc22
230577	Pars2
230579	Fam151a
230582	Cyb5rl
230584	Yipf1
230587	Glis1
230590	Zyg11a
230594	Tut4
230596	Prpf38a
230597	Zfyve9
230598	Nrdc
230603	Ttc39a
230612	Slc5a9
230613	Skint10
230622	Skint6
230623	Skint11
230639	Cyp4a29
230648	Efcab14
230649	Atpaf1
230654	Lrrc41
230657	Tmem69
230661	Tesk2
230673	Ipo13
230674	Kdm4a
230676	Szt2
230678	Tmem125
230696	AU022252
230700	Foxj3
230709	Zmpste24
230718	Nt5c1a
230721	Pabpc4
230726	Rhbdl2
230734	Yrdc
230735	Epha10
230737	Gnl2
230738	Zc3h12a
230751	Oscp1
230752	Eva1b
230753	Thrap3
230757	5730409E04Rik
230761	Zfp362
230766	Fam167b
230767	Iqcc
230770	Tmem39b
230775	Adgrb2
230777	Hcrtr1
230779	Serinc2
230784	Sesn2
230787	Themis2
230789	Fam76a
230793	Ahdc1
230796	Wdtc1
230801	Pigv
230806	Crybg2
230809	Pdik1l
230810	Slc30a2
230815	Man1c1
230822	Ncmap
230824	Grhl3
230828	Il22ra1
230837	Asap3
230848	Zbtb40
230857	Ece1
230861	Eif4g3
230863	Sh2d5
230866	Emc1
230868	Igsf21
230872	Crocc
230883	Aadacl3
230890	Aadacl4fm4
230895	Vps13d
230899	Nppa
230903	Fbxo44
230904	Fbxo2
230908	Tardbp
230909	Gm572
230917	Tmem201
230935	Dnajc11
230936	Phf13
230959	Ajap1
230967	Cep104
230971	Megf6
230972	Arhgef16
230979	Tnfrsf14
230991	Fndc10
230996	9430015G10Rik
231002	Plekhn1
231003	Klhl17
231004	Samd11
231014	Elapor2
231042	Nup42
231044	Gbx1
231045	Iqca1l
231050	Galnt11
231051	Kmt2c
231070	Insig1
231086	Hadhb
231093	Agbl5
231098	Dnajc5g
231103	Gckr
231123	Haus3
231125	Zfyve28
231128	Fam193a
231130	Tnip2
231134	Dok7
231147	Sh3tc1
231148	Ablim2
231151	Tada2b
231162	Cytl1
231201	Semp2l2a
231207	Cpeb2
231214	Cc2d2a
231225	Tapt1
231238	Sel1l3
231252	Chrna9
231279	Guf1
231287	Atp10d
231290	Slc10a4
231293	Cwh43
231296	Lrrc66
231326	Aasdh
231327	Ppat
231329	Polr2b
231380	Uba6
231382	Tmprss11d
231386	Ythdc1
231396	Ugt2b36
231413	Grsf1
231430	Cox18
231440	Parm1
231452	Sdad1
231464	Cnot6l
231470	Fras1
231474	Paqr3
231503	Tmem150c
231506	Lin54
231507	Plac8
231510	Gpat3
231532	Arhgap24
231549	Lrrc8d
231571	Rpap2
231580	Gak
231583	Slc26a1
231589	Vmn2r13
231591	Vmn2r14
231600	Chfr
231602	P2rx2
231605	Galnt9
231630	Ficd
231633	Tmem119
231637	Ssh1
231642	Alkbh2
231646	Myo1h
231655	Oasl1
231659	Gcn1
231668	Vsig10
231670	Fbxo21
231672	Fbxw8
231691	Sds
231699	Oas1e
231712	Trafd1
231713	Naa25
231717	Pheta1
231724	Rad9b
231727	B3gnt4
231736	Gm4868
231760	Rimbp2
231769	Sfswap
231798	Lrch4
231801	Agfg2
231803	Mepce
231805	Pilra
231807	Trappc14
231821	Adap1
231830	Micall2
231832	Tmem184a
231834	Snx8
231841	Brat1
231842	Amz1
231855	Ap5z1
231858	Radil
231861	Tnrc18
231863	Fbxl18
231866	Zfp12
231868	Ints15
231871	Daglb
231872	Aimp2
231874	Ccz1
231876	Lmtk2
231885	Gm4871
231887	Pdap1
231889	Bud31
231903	Urad
231912	Katnal1
231915	Uspl1
231931	Gimap6
231932	Gimap7
231946	Fam221a
231986	Jazf1
231991	Creb5
231997	Fkbp14
231999	Plekha8
232016	Itprid1
232023	Vopp1
232035	Ccser1
232077	Foxi3
232078	Thnsl2
232086	Tmem150a
232087	Mat2a
232089	Elmod3
232146	Eva1a
232156	Slc4a5
232157	Mob1a
232164	Paip2b
232174	Cyp26b1
232187	Smyd5
232196	C87436
232201	Arhgap25
232210	Hmces
232223	Txnrd3
232227	Iqsec1
232232	Hdac11
232236	Ccdc174
232237	Fgd5
232286	Tmf1
232288	Frmd4b
232313	Gxylt2
232314	Ppp4r2
232333	Slc6a1
232334	Vgll4
232337	Zfp637
232339	Ankrd26
232341	Wnk1
232345	A2m
232358	Vmn2r19
232367	Vmn2r27
232370	Clstn3
232371	C1rl
232400	A2ml1
232406	BC035044
232408	Klrb1f
232409	Clec2e
232413	Clec12a
232414	Clec9a
232415	Klrh1
232426	5530400C23Rik
232430	Crebl2
232431	Gprc5a
232440	H2aj
232441	Rerg
232449	Dera
232491	Pyroxd1
232493	Gys2
232533	Stk38l
232536	Mrps35
232539	Klhl42
232560	Caprin2
232566	Amn1
232585	Vwde
232664	Ccdc136
232670	Tspan33
232679	Zc3hc1
232680	Cpa2
232714	Mgam
232717	Prss58
232748	Tcaf2
232784	Zfp212
232790	Oscar
232791	Cnot3
232798	Leng8
232801	Lilra5
232807	Ppp1r12c
232811	Kmt5c
232813	Shisa7
232816	Zfp628
232821	Ccdc106
232827	Nlrp2
232836	Galp
232853	Zfp954
232854	Zfp418
232855	Zfp772
232875	Zscan18
232878	Zscan22
232879	Zbtb45
232889	Pla2g4c
232906	Arhgap35
232910	Ap2s1
232925	Igfl3
232933	Ccdc61
232934	Mypop
232941	Ppm1n
232943	Klc3
232944	Mark4
232946	Bloc1s3
232947	Ppp1r37
232959	Vmn1r178
232962	Vmn1r180
232966	Zfp114
232969	Zfp428
232970	Phldb3
232972	Lypd10
232973	Lypd4
232974	Erfl
232975	Atp1a3
232976	Zfp574
232983	Cxcl17
232984	B3gnt8
232987	B9d2
232989	Hnrnpul1
233001	Nlrp9a
233005	Cyp2a22
233011	Itpkc
233016	Blvrb
233020	Hipk4
233033	Samd4b
233038	Nccrp1
233040	Fbxo27
233046	Rasgrp4
233056	Zfp790
233057	Zfp940
233058	Zfp420
233060	Zfp382
233064	Wdr62
233065	Alkbh6
233066	Syne4
233067	Lrfn3
233071	Arhgap33
233073	U2af1l4
233079	Ffar2
233080	Ffar3
233081	Ffar1
233090	Scgb2b24
233099	Scgb2b27
233103	Garre1
233107	Kctd15
233115	Dpy19l3
233147	Zfp939
233164	Gm4884
233168	AI987944
233186	Siglecf
233187	Lim2
233189	Ctu1
233199	Mybpc2
233204	Tbc1d17
233208	Scaf1
233210	Prr12
233221	Mrgpra1
233222	Mrgpra3
233230	Mrgprb4
233231	Mrgprb1
233246	Ano5
233271	Luzp2
233274	Siglech
233276	Tubgcp5
233280	Nipa1
233315	Mtmr10
233328	Lrrk1
233332	Adamts17
233335	Synm
233405	Vps33b
233406	Prc1
233410	Zfp592
233424	Tmc3
233437	Vmn2r66
233445	Vmn2r71
233489	Picalm
233490	Crebzf
233529	Kctd14
233532	Rsf1
233537	Gdpd4
233545	Emsy
233549	Mogat2
233552	Gdpd5
233571	P2ry6
233575	Pgap2
233578	Or52m2
233649	Cnga4
233651	Dchs1
233670	Or6b9
233724	Tmem41b
233726	Ipo7
233733	Galnt18
233744	Spon1
233752	Insc
233765	Plekha7
233781	Xylt1
233789	Smg1
233799	Acsm2
233801	Acsm4
233802	Thumpd1
233805	Dcun1d3
233806	Ldaf1
233810	Abca16
233812	Mosmo
233813	Vwa3a
233824	Cog7
233826	Palb2
233833	Tnrc6a
233836	Slc5a11
233863	Gtf3c1
233865	Katnip
233870	Tufm
233871	Atxn2l
233875	Ino80e
233876	Hirip3
233877	Kctd13
233878	Sez6l2
233879	Asphd1
233887	Zfp553
233890	Zfp768
233893	Zfp764
233895	Prr14
233899	Cfap119
233900	Rnf40
233902	Fbxl19
233904	Setd1a
233905	Zfp646
233908	Fus
233912	Armc5
233913	Rusf1
233918	4933402N03Rik
233919	Gpr26
233977	Ppfia1
233979	Tpcn2
233987	Zfp958
234023	Arglu1
234069	Pcid2
234072	Adprhl1
234076	Tmco3
234086	Erich1
234094	Arhgef10
234129	Tpte
234130	Dkk4
234135	Nsd3
234138	Tti2
234155	Mboat4
234199	Fgl1
234214	Sorbs2
234219	Helt
234258	Neil3
234267	Gpm6a
234290	BC030500
234309	Cbr4
234311	Ddx60
234329	Trim60
234344	Naf1
234353	Psd3
234356	Csgalnact1
234358	Zfp930
234362	Zfp868
234365	Yjefn3
234366	Gatad2a
234371	Tmem161a
234373	Sugp2
234374	Ddx49
234378	Klhl26
234384	Mpv17l2
234388	Ccdc124
234395	Ushbp1
234396	Ankle1
234404	Nxnl1
234407	Colgalt1
234413	Zfp961
234421	Cib3
234463	Tmem184c
234515	Inpp4b
234542	Rtbdn
234549	Heatr3
234564	Ces1f
234577	Cpne2
234582	Ccdc102a
234593	Ndrg4
234594	Cnot1
234595	Slc38a7
234663	Dync1li2
234664	Nae1
234669	Ces2b
234671	Ces2c
234673	Ces2e
234677	Ces4a
234678	Phaf1
234683	Elmo3
234684	Fbxl9
234686	Fhod1
234695	Carmil2
234699	Edc4
234700	Nrn1l
234723	Txnl4b
234724	Tat
234725	Zfp612
234728	Cmtr2
234729	Vac14
234730	Fcsk
234733	Ddx19b
234734	Aars1
234736	Rfwd3
234740	Tmem231
234776	Atmin
234779	Plcg2
234788	Slc38a8
234796	Klhl36
234797	6430548M08Rik
234814	Mthfsd
234825	Klhdc4
234836	Il17c
234839	Piezo1
234847	Spg7
234852	Chmp1a
234854	Cdk10
234857	Spire2
234865	Nup133
234875	Ttc13
234878	Map3k21
234889	Gucy1a2
234911	Mmp27
234912	Cfap300
234915	Cep126
234959	Med17
234964	Deup1
234967	Slc36a4
234988	Mbd3l2
235028	Zfp426
235033	Rdh8
235036	Ppan
235040	Atg4d
235041	Kank2
235043	Tmem205
235044	Plppr2
235047	Zfp809
235048	Zfp599
235050	Zfp810
235067	Cypt4
235072	Septin7
235086	Igsf9b
235106	Ntm
235130	Adamts15
235132	Zbtb44
235134	Nfrkb
235135	Tmem45b
235169	Foxred1
235180	Fez1
235184	Msantd2
235248	Or8g33
235256	Or10d1b
235281	Scn3b
235283	Gramd1b
235293	Sc5d
235300	Tlcd5
235312	C1qtnf5
235315	Rnf214
235320	Zbtb16
235323	Usp28
235330	Ttc12
235339	Dlat
235344	Sik2
235345	Hoatz
235379	Gldn
235380	Dmxl2
235386	Hykk
235402	Lingo1
235406	Snx33
235415	Cplx3
235416	Lman1l
235431	Coro2b
235435	Lctl
235439	Herc1
235441	Usp3
235442	Rab8b
235459	Gtf2a2
235461	Mindy2
235469	Zfp280d
235472	Prtg
235493	Atosa
235497	Leo1
235504	Slc17a5
235505	Cd109
235527	Plscr4
235533	Gk5
235534	Pxylp1
235542	Ppp2r3a
235559	Topbp1
235567	Dnajc13
235574	Atp2c1
235582	Glyctk
235584	Dusp7
235587	Parp3
235599	6430571L13Rik
235604	Camkv
235606	Apeh
235610	Atrip
235611	Plxnb1
235612	Fbxw19
235623	Scap
235626	Setd2
235627	Nbeal2
235628	Prss42
235631	Prss50
235633	Als2cl
235634	Fam240a
235636	Rtp3
235661	Dync1li1
235674	Acaa1b
235682	Zfp445
235712	Mrgpra2b
235779	Nlrp4g
235854	Mrgpra4
235907	Zfp65
235956	Zfp825
235973	Pate14
236082	Dhrsx
236149	Slc22a26
236193	Zfp709
236219	Tcstv3
236266	Alms1
236285	Lancl3
236293	Slc22a29
236312	Ifi209
236366	5730507C01Rik
236451	Phf11b
236509	Or1af1
236511	Ago1
236537	Zfp352
236539	Phgdh
236546	Tcstv2a
236573	Gbp9
236574	Smok2b
236576	Spry3
236643	Sytl5
236663	H2al1j
236690	Nyx
236727	Slc9a7
236732	Rbm10
236733	Usp11
236749	Tesl1
236781	Gpr119
236784	Or11q2
236785	Or5o1
236790	Ints6l
236792	Mmgt1
236794	Slc9a6
236798	Adgrg4
236848	Tmem185a
236852	Magea10
236866	Or7r1
236874	Gm14743
236899	Pcyt1b
236900	Pdk3
236904	Klhl15
236915	Arhgef9
236920	Stard8
236930	Ercc6l
237009	Ube2dnl1
237010	Klhl4
237029	Dmtf1l
237038	Nox1
237052	Tceal1
237073	Rbm41
